#sehnaazgill sirf ye na #bhaijan ke saamne bolne me fans jaati h banki jagah brober bhaunk leti h  itni bhi innocent nhi h jo ban kar nikl jaati bhai  aise kon rota h full on dramatic	0
daikh lo yahi sub face kiya hai aur ab baat karo tu comments aate hain momina ki jawani kha gaye ahmdi isko dete nhi kuch isliye jalti rehti hai...... ☹️😥	1
 doc, maine tu iss baar kuch nai kaha.. whay have you become this person ? 🤦🏻‍♂️	1
abe bhosdike suwar tu mp to aa itne joote marenge ki dobara kabhi bhaunk nhi payega	0
   hahahahahahahahahahahahaha wah kia mast joke mara hai ke "hum dosre country pe ziada concentrate nahi kartay" 😂😂😂😂 as if we don't know ke tum log kitna concentrate kartay ho specifically pakistan pe😂 next joke please 🤣	1
 ma ny aj kal brha b bohat rakhi ha😂😁	1
tmhe majhab k name py kon istemal kr rha ha?	1
na bc log soye pare hote 🤣	0
  mistake hoga bhai aise nahi hota	1
kya kru sir, mtlb in logo ko sharm hi na aa rahi kitna gumrah karenge ab ye logo ko, bol rahe kaagaj nahi dikhayenge, bc indians se kon maang raha hai doc. caa m😡	4
aftab mbbs degree show karne ki baat kar raha tha maine kaha ki indian visa show karo agar himmat hai to,  bhag gaya hijra sala😂😂😂😂	3
 lekin asli mai bhee tou kartay hain na. tou khuaab mai ye thori pata chalta hai k khuaab hai ya haqeeqat. phir agar na istemaal karain tou kya pata khuaab na ho haqeeqat ho.	1
rt : word: ikr  synonym: chal haat baap ko maat seekha.	4
 kiya apki beti b yahi kahi gi baba g mera jism meri mrzi	1
muh se munfali toot'ti nahi gaand se akhrot todenge	0
from the condemns the attacks on the indian diaspora outside  and urges the west to support marginalised groups in pakistan such as #balochisthan #ahmadiya   for a better	1
muh se mugfalli toot-ti nahi  g**nd se akhrot todne ki khwahishe   #endsemexams	4
 yr mt kro na ye sb..plz bdi muskil se sb thik hua h...nd ap fir vhi kr rhe ho..plz esa mt kro yar..🙏🙏 abhi jo hmari takat h fir vhi hmari kmjori bn jayegi esa krne...so dhyan rakho yr...plzz😢😢😢	1
i binged it when i was on the plane and i couldn’t even scream bc it was a red eye	1
 ap ny video ni dekhi us program ki?	1
kon ha wo?🤔	1
tum kyun bol ri fr batao zara aur aps ki baat ha bol kisko rahi ho	1
 aur yeah apko kis ny kaha k ap meray crush hain??😒	1
abay gashti,	3
main dawat islami k hazaro logo ko janta hon jinki dhariyan  nhi hen woh hazrat sahib ki shbat main rah kr b dhari nhi rkh skay kou phr wob yahodi hen molana ilyas atari sahib k  mureed kuch khiyal kro bak bak ka faida nhi jwab do jnab	2
ty kisi randi ki nasal say hay randi k bchay tujhay gali di thi ma nay kiya? tum haram tum say nawaz tumhari maa maang lay tum saath bahen bhi dai do gay	0
 tu kr skta h??	1
same with ahmaddiya. they segregate male and raaje there and rich and poor.	1
es bc ko apny followers aziz hi na k mulk. #lanati.	0
randi ki bachi qismat! maa ki lauri ny ghar jana bhi mushkil kardia	4
abe bharwe tum hindu hi duniya k sub se bara atankwaz ho haramiyon bt krte ho hamare age tumhari country me hindu k elawa koi safe nhi he  tumhari country ka name isi liye  lynchistan he  isi king all the world	2
 bhai! nai kraan gy. bs tu khush reh	1
sub ne jana hai insha allah tala syed ali haider bai per yeh paid dog boola howa hai k es ko mout aye gi haram kha kha apni okat boola howa hai harami	2
saare puncture vale job maang rahe hain.. bhenchod jab bhi inke pass gaye bole tube badalni padegi.. to hum kya karte tubeless lagva liya aur abb vo keh rahein hain #notmypm unki maaa ka bhosda	0
mam kindly do tell me in multan where orat march is being organised as i want to participate in a march	1
madarzat porkistani rundi aur bhadwe ki aulad apnee badkaum aur rundio ke mulq porkistan kee halat dekh. behen betio aur mao ko arbio aur cheenio se chudwane wali bhikhari kaum. rundi ki aulad bheekh aur bhadwagiri par palne wali madarzat kaum ka naam hai porkistan.	0
sb se phle is bharwe ne hi muth mari hogi rabi ki video dekh kr, social media p sb parsa bane hote h	0
'crazy foodie' 😂😂😂😂 itna sach 	1
u hate but u do?? toppi drama bss kro bhen	1
astaghfirullah....kesi nazeba baatein krtee hain aap.... mene tou aajtk kiisi lrki se baat tk nhi kee😔😔 shadeed single hoon	1
are baggey tujhe dekh ke to kutya bhi na ah ah kare....itna ganda hai tu....thooooooo	0
tuj jesa lanati randi baz sacreen k peeche aik makrooh chehre wala insan m ne apni pori zindgi m ni dekha...	0
rt : meri sasti randi namard salman khan criminal	3
beta pasand bhi bande ki auqaat wali honi chahue. .mujhe yahan cd 70 naue mil rahi aur tmhain lamborghini ki pari hai	1
im afraid she’s gonna end like qandeel baloch  history repeating itself ...  #hareemshah	1
sun bhenchod salman say jyada koi charities or logo ki madadd nhii krta jakrr khi check kr lay gandu...bass bhokna hay	0
 asif ghafoor ne jo tikke tum lifafun ko lgaii hai wo chain nhi lene dein gy tum logun ko agle 20 saal tak 🤣	0
rt : i just received akhrot from kashmir n kashmiri kulchy toooo😍😍❤️❤️	1
  hahahaha wo main ny click keye thy khud dekhany k leye bt i gues dell kar dye thy bad main 😂😂😂	1
 kal me ny theek tweet kia na 😂	1
randi hai saali	3
chop randi ke nassal	3
 ma 3 month say 7 lenay ka soch rha ho or pasay ni ho rhy 7 kay tujhy lay do	1
 ab dar hu ye dubara pakistan min na dakhil ho jay 	1
 ye zoya kon h?	1
 yeh jo cheating ki hai yeh shukla ko mahaan dikhane k liye hi ki hai  shukla stand lega sabaashi milegi	1
bhag bsdk ke charsi	0
bhai dua kro inshallah phla to zada mza aya ga❤	1
rt : bhenchod graph paper pe eraser use karo toh graph paper hi gayab ho jaata hai	4
haha lgta h aap k peehy zyada thrki h haha	0
saali tu b aese 😪😭	0
pakis are picasso of labeling people. talking of women right would give you label of feminist for nawaz a patwari for imran a yothia for pashtoons a ghaddar for minority a yahodi agent for your country a ghafoora agent. we don't have vision seeing people as humans. we just label	1
madarchod aurat ki aulaad gen soleimani wo wahid insaan tha jis nay iraq mein daesh ko defeat kia. tujh jaisi gashti ko chudwanay say fursat milay tu dunya ka pata ho.	3
gashti no 1	3
 if u don't mind.. ap ka naaam mubarak pata chal sakta hau?	1
 achaww ab aap bhi aese kahain gee🙂💔	1
allah na kre esi khabees aurat ko dobara koi dhondhy.  khas kam jahan pak.	2
abe chaman chutiye ye bata halala kis ko kahte hain aur halala kab kya jata h ???	0
rt : bhenchod im done,untargeted	4
 koi bat nhi ap uni ni ayi wapis phir? convention centre sy hi wapis ghr?	1
chal be bharwe faltu ka credit le rahe	0
 lucky hu.. hum ko tu sirf emails wale dm hi ate 😂	1
 q bai dil wahn rhna ka kiraya deti thi ap...	1
ajeeb makhlook ho 😂 na un ko pta ha wo kia prha rhy han na aap logon ko pta ha kia prh rhy ho na koi use ha in ka life ma 😂	1
yar tum kesi rundi aurat ho	3
   maa behen ke baare me abhi tk baat nhi kiya jab shuru krunga to bol nahi payega tu samjha kya	0
ankhain dukh rahin hayn sir mein dard ho raha hay par bc nendh nahin aa rahi😒	4
 dekho main ny apna badla lay liya..😌	1
teen talak, halala par inki awaz inkey apney male people hi nahi sun rahey	1
o ha main to madarchod plus bahanchod hoon tu nikal le ab...	0
gashti ko or jo logon ka dil behlati hon un ko shabashi nh di jati meri jaan mind it	0
1 number ki randdi	3
ye bata ganje to boht sare hain tera wala ganja baap konsa hai nikaal ke de ta ke isko ghaseetun	0
wo yaqeenan bohat khush hote k bachun ki kamyabi baap ka fakhr hota hai..allah swt unki maghfirat frmaye ameen..aap ko apni kamyabi mubarak ho 🎉💖	1
qurbanya day sakty ho..? so then come to balochistan..  bakwas karty ho bc	0
randi bharwi marr ja	0
bary bary tunkha daar log kar kya rahy hain pcb me..  jub opening cermony karachi me hai to aap agly din aik match rakh daiyn wo bhi karachi me..  km sy km saari teams to ponch sakti hain na.. wo cermony he kya jis me players na hon🙄🙄.	1
only reason why i go through friendship breakups is tha they hurt my self respect bhenchodo if i’m allowing you to be so frank and be so crazy with me that doesn’t mean you will fuck me arround go to hell	4
pakistan army not threatened to your son your own ptm terrorist party threatened you bc	0
galia do jooty maro mgr apke jan ni choro ga yad rkhna bs block mat krna😉😉	1
what logic! his mercy plea was rejected by coas bajwa, an ahmedi. he had allegedly breached pakistan’s top nuclear facility, sold some serious intel to cia. it simply means death in pakistan.	2
hareem shah aik wahid trend ha jo har thory din ke bad twitter trends ki zeenat banta ha wah hareem shah wah. mujhe lagta ha ke qandeel baloch ki tarha ab hareem shah ka akhari waqt a gaya ha ku ke wo bhi mufti qavi ke pass paunch gai ha    #hareemshah	3
teri ma ki choot ma 100 kuto ka lun bhen k loray chor	0
  bera gark kr rakha angrezi ka tum jeson ny 😑	1
 koi mjsy bat e ni krta	1
masha allah  sadda khush rahein  main bhi theek hoon  aap ki dua shukriya	1
jin ko hizab se nafrat he wo nangi ho k ghoome koi in pe thooke ga bhi nahi  aurat khoobsurat pure libas me lagti he mawazna karlen	3
rt : bhenchod speed kam hogayi  namard salman khan  i want to b this trend is top in indiawide !	3
ap to agent lagty boht lifafy milty hn apko isi liye ap haq ada krty hn	1
woh masjid bana bhi daiga tow they will say its built by a yahoodi agent, wahan namaz qabool nai hogi🤪	1
yahodi bacha niazi kutta	2
excellent historical perspective. however, the rot set earlier when a land owner decided to sell the poor an unachievable hope as well as placating mullahs with anti ahmaddiya movement. not to mention selling out on east pak. bhutto was a confused politician with flawed optics.	1
i just got heels sent with two-day shipping bc i needed them for tomorrow and guess what bitches..... my horrible luck strikes again. they’re two different sizes.	1
tum apni bhen ki bari humy bula lena	1
ok. time to block my younger cousin. bc private tweets parh raha hai merey.	4
 sab k sab mutual friends	1
udr teri bhen zda zrurat h chl aa jldi idr tko chod ke au	0
ek randi larki ko itni pazeerai di hai. smjh se bahir hai	3
wah wah kutta bhaunk raha hay urdu mein.	0
 bt jo shuru krdi phr... wase ab m phr bye bolne e lgi thi so bye	1
o teri bivi ko chodo chotiy k bchy kis ko bewaqof bna raha he .teri gand me itna dam he tu mere sath monazra kar ly me sabat kar do ga imran shytan india.yahodi.qadiyani ka ijent he gand marwa kr wzarat leny waly baty kar raha he	2
teri maa ka yaar hai owsise.. baap hai tera.. uski ka khoon hai..gutter ki paidaish mc	0
frog naseem use to represent mqm in baldia fire where 250 were burned alive. today he is with pti. yahoodi bacha imran dhoob kay mar jao tum	2
tm wohi student ho randi rona wali or akhir main kona pa bhat ka rona hain  99.99 aya hain, ya bc teacher 0.1 kyn kata hai sara gpa ki bund mar di hai.	4
pyar ho to phle bc 😐	4
 😂😂 ok na btao hah	1
sachay pyaar main rishta manga jata hai haar angle se lee hui pictures nai.😊🙄😂	1
launda phaans liya randi	3
salahudin k baap ne bola k ham case wapis leity hein.tu koi issue nahi koi somoto nahi .is applicant ne bola k mein darkhawast wapis leita hoon tu us per pahla somoto then1 din bhi de dia mulk k aaein se problem nayi qanoon sazi coas k mansab ki insult pm k ikhtiarat ko challange	1
abe #halala product , ask your mom who is ur father.	2
bhenchod kuch to free me dediya kro bhen de takko 🖕🖕🖕	0
plz share list. ager na share ki to tu hoga he kisi kanjeri ka becha	0
bhenchod   ki statement sun ly. minister ki gand me ghus rha hai	0
 allah kary teri beti tery samny roads pe mera jism meri marzi pukary, aur yeh manzar dekhny se pehly allah tujhy maut bhi naseeb na kary.. ameen	2
phir uska koi kaam bhi nhi karti.. phir woh mujhy laa k deta hai..😂😂	1
you’re the harami person i’ve ever seen! 🤣	2
 merey sath na hona meinay naraz hojana hai. 😂	1
yahodi aur qadiyani agenda he,bar bar bata rha hon,per lagta he satto piya hua he is bar qoum ne	2
hahhahha yraww 😺😺😺😂😂😂had ha ksmeee	1
terey baap khoosa kanjar ne nooray kanjar ka badla lena tha es leay yeh sub kia  	0
psl key randi roney kam they soucha apney kr lun	4
g likha hai.. ab aap ko itna tajasus hai to tarjume se parho.. quran or aahadees mai yah baat mojud hai 	1
bol bosdk ab	0
jab masjid ko log tala laga dete ha to masjid ke chande ki peti ma to pesa hota ha g	1
in beghairto israel yahodi khanzeer kai bacho nai kia kuch nahen kia hain lekhin alhamdulillah islam wahid deen jo mohabbat sikhati hain nakai nafrat aur ye sab sai tezi sai phelta huwa deen hain is liye inko jalan ho rahi hain aur har koshish kar bhe chukai hain aur kar bhe	2
friend 1 : konsi uni join ki ? friend 2 : lumsu friend 1 : tere driver ka naam ni poocha  friend 2 : abbey saalay	4
jo teeka tujhe lgata tha wo wala isko bhi lgnaa chahye..	1
my entire neighborhood is making weird sounds bhenchod shaddi hai kya	4
not even a single soul.  i repeat  not a single person.   ju ja rha hai.. darwaza band kar k jaye..! . 	1
 na andha na bahra pyar chalak hota ha 🎶	1
  achaw bhaya cigrate churwany wala charus pe lga gya😛	1
tatti se yaad aaya teri ammi theek hai halala ki aulaad	2
 mujy lga shyd neend mai thi😂😂😂😂😂 aik ankh sy daikh rhi thi shyd😂😂😂😂	1
ab dil itna b bacha nh hai k gadhi pe b ajyee	0
we obc's dont need ur randi-rona.  reservations are not applied on social media . kindly do some hardwork and be a person known by everyone ,u will automatically get bluetick...  per nhi bc humay toh general walo ki tarah mehnat krne ki aadat kahan....  #bluetickforscstobc	0
   ye lo beta saboot b le lo! mujrim khud iqrar krty howy!  hawala:  tareek e tibri 	1
phr akhroat hi kha chlgoze ko bhul ja. 😂	1
when kunal kamra said "muh se moongfali toot nahi rahi hai, gaand se akhrot todega kya?" i felt that	1
bhenchod nahi hai woh netflix ya prime pe	4
randi bohot pitegi	3
aby randi ky bacho, itny maslo ky bawajood hum ny #sikho ky sentiments dekhty huy kartarpur sahab khola......   aby chutio filmo sy bahar aajao...... dekha nhi tha..?? "gadar" mai fictional ashraf ali ky samny "hand pump" ukhaarny wala line mai lag kar bio-metric krwa rha tha🖕😂	0
  khud tu papa ko gaaliyan de rha he or sath parwarish ki baaten chod rha he	0
tujje chod k sidra ko koi psnd ni krta when they don’t want to live together bhn toh apna khoon kyu jla rhi ho	1
  sir meri complaints pe pehle 3 months to kisi ne kuch nai kiya lakin jab ma ne complaint number k sath khan sb ko twitter pe tag kiya to very next day meri complaints ko "relief granted"  kr k close kr diya lakin kisi ne aa k dekha tak nai k masla kia ha 😂😂	1
teesra parh laina randi	3
 please ali  bhai do some things   sy bat kro ik or song bn ny k liye kisi ko ye anthem pasand nhi aya	1
 lol tmhary mind me tmhari recent tweet chal rhi ha. mene purani tweet per reply kea tha btw lol	1
 actually howa ye ky aik din aik bachi my aik wrapper board py lagaya agley din dosri my phir ahista ahista sabney hi shuro kardeya ye kam	1
madar chod ha ya	0
tum 1 intahai ahmaq pm ho.	0
  mujy pata chall gya janu 😍❤️	1
ab mere sath betho me apke munh pr duct tape lga kr bithaon ga😀	1
abe abhi to india ki burai kar rahi randi haha	3
akhrot ni kha skty poore november main	1
plz kutte ki tulna is bharwe dalal se na kare	0
bahanchod gandu bbc din rat bbc ko bharat dikhta hhh baki k desh nhi h kya be salo	0
tu bhen chod ik number ki paki taxi hai	3
  nhi to aurat march walon ne tere saray haq wapis le lene hain.	1
rt : hum he ahmaq thay jo tere mazhab ka na socha  tujhe chorna tha, firqe ka bahana ban gya	1
  same here also🙄💚	1
there will be a clash on 8th march aurtain apas mn larain gi .. i repeat there will be a clash.. kuch karo is sy phly baat aggy nikal jai   desi liberals(feminist) vs burqa avengers  #stopauratbarbadimarch	1
wehshi darandy easai yahodi hindo islam amanka ka mazhab	2
 mehrbani krn ap sb log cancer ka mareez hy uss k ly koi madad kr dn pasa ni hy un k pass itna blood cancer hy us ko 03007334159 pr rabta kr ln kisi trha koi bi	1
randdi hai	3
#mediastayunbiased mujhe achi trhan se yad hai wo din jab hamid mir ke sar par jeo news ka tajj pahenya gya tha. us waqt nawaz ki hakomat ti..r aj ye rishwat khor ban gya hai. q k ye hamry captan ke khelaf hai. 	1
