chutiye jhopad patti ke raja ..... jollu shiva, jollu naveen and chintakunta chennakeshavulu yeh sab kya tere baap ne paida kiya hai rape karne ke liye	0
 inteha ke kameengi dekhaye hay bhai aap ne tu😕😕😕	1
 meri behn ye qabil e dast andazi police jurm hi nhi	1
umeed de rahe hain bc..... 	4
tum khud he to khti ho ke ke mujhe mention naw keya karo 😪	1
apka fb mjy kb mly ga😍	1
lavde sale gandu tere ko kuch pata hai bahanchod gandu sala  chor sala bhagoda	0
aise hi sab kagaz dikhaingye , jese tu ab dikhaa rah h..charsi,	0
bhand kutte bsdk charsi  hindu kabhi terrorist nahi hota ...jahil,	0
 i think dunia tez ho gae hy ye fb tweeter😂 insta, in p logon ki itni brhmar hy k sb asani s mil jta hy us milny ki qadarr kia khak honi 😐	1
   agr ap fata se hn to khuda ka shukr krn k pak army ne ap k ilaqa ko clear kia hai terrorists se. shukr krn pakistan mai hn afghanistan mai hoty to phir? bhai apny mulk se aur mulk k bndon se pyar krna seekh. pakistan ne america ko nae kha tha afghanistan pe hmly ka.	1
#mediastayunbiased wo maan nai rha tha mujhe insaf dilane k liye...! akhir thak har kar me ne apni jaib se 5000 hazar ka note nikal kar jaldi se un ke hath me thama dia.. sir plz ab to mera kam kar do.5000 jaib me daal kar jaldi se mobile se fone krne lag gya.	1
randi ha sali	3
  iski price decrease hui hai 6oo se zyada thi iski price	1
lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant lant  cgor imran yahodi bayghart kashmir frosh par lant	2
rt : itna tou koi charsi bhi nae sota yar jitna mn soti hun😐	1
 ali bhai ab tu kuch sumjhe lala ko captain announce krain 	1
 yra kuch logo n demagh ki lassi bnai hui	1
 behere andhe ho gaye hai aaj..  ko #siddharthshuklason_in_law_of_colors english mein baat kar raha hai..  change the bigg boss person	0
 q ap lrki ni ho kya	1
aword ni award hota ha	1
muhabbat bs shuro ho hi jati ha hr ksi ki story ka start different hota ha	1
madarchod tumse puche jo bhok raha h randi ke bacche	0
rikhshaw and auto drivers are human dont dare to defame bxdk tere baap ne padha likha kar yeh literacy certification dilwaya re kurkure tujhe?	0
wohe log dhoka dete ha jo apke kareeb hote hain..	1
zaroorat hoti hai to yaad kartey hain or kehtey hain hum tum par martey hain? 😏	1
itne arsay baad cool name mila tha account ka  but aik line me pura ni aata  maaro mujhe :(	1
bahan chod muslim ladke ka name hta k hidu  ko kyo badnam kr rahi hi randi	3
 waaah sadqe jaon tmhre plans pe 🤣	1
 tm ab rest do khud ko do games hrai hai koi makhol ni	1
halala ki aulaad spotted	2
 it seems  bahi ke performance nay indirect taxation barhanay per majboor ker dia !	1
  mohtrma roz light ki update leti the k kitni lpad sheding ho rhe ha isb ab keera mar rha ha jo is k andr tha	1
 mida har har waqat har lamha pti ki bend baja rha aur awam is per yaqeen b kar rhi he aur maosi pehlta magr aap ya pti is per kuch nhi karti aap ko musharraf ki terha is ko lagaaam dalni chiye	1
self love bohot hogaya ab mujhe someone else's love chahiye.	1
mere liye sana frst second asim becz he is gd nd nyc prsn #mahirakapappuparas 	1
haana abb kal ka jalebi teri taraf se..!!!	1
for everyone who is getting crazy that the official anthem of psl is too bad. take a chill pill, itna b bura ni h gana. #psl5anthem	1
hindu bhenchod hi ki gaand ma hi keerra hota hay tum hindu ho hi harami tumhara kabhi 1 baap nhi hota	2
wah, jnu ke kutton ke baare mein bhi bhaunk le thoda	0
yr scooby ye ghlt ha 🥺🥺	1
ye koi randi khana he?	4
guys aapne mera pichla post dekha hoga usme mene maaz bharwe ko tagkia thauski waja ye hai k maaz msngr aur fb se block hua para hai zucc ki ma ka bhosra zucc pe lant bhejkr share kren ❤️❤️	0
kon tha woh jis ne  mjy chemistry aur physics ma paas kia???  beghairt mjy aj b chemistry nhi aati😂😂😂 kon besharm tha😠	4
bt randi please chali ja please bhadwi	3
are bahanchod 😂😂	0
yahoodi gulam imran chore zakat k harrami chamchay. saray harrami logown ka akath hay pti	2
you are fake jis haramzadi ko (jis maa pajh gai c) ko dramay hi kernay atay hai listen dear aap apnay app ko jo samjh rahi ho na k aap pata nahi punjab main koi toop ho ha ho besoori toop or ha sub se main bad jis ko 9 sall ka piyar bhol jaye wo 1 randi hi ho sakti hai	3
  us din bol ri thi han me har gae ab bs krdo thk gae hu 😂😂😂	1
 poetry to jo thi camera ghuma k bal set krny ka tareqa ay hayyy maza agya	1
tu priority hai kisi aur ki teri priority koi aur hai.	1
kya bat howe ha kis nay ki ha koi bat?	1
 lagta hai boht kuch sikha diya zindagi nay abhi sey 😂	1
 pata nhi is ne daikhiii konsi wali hoorain hain 😜😜	1
europe m khela kro jldi mily ga	1
tu wo bharwa ha jisay kisi hal me sukon nhi. agar wo nhi jy ga tb bhi tu royy ga k bahar nhi bhaij rahay... agar wo jyga tb bhi tu randi rona roy ga k dekho imran ny deal kr k bahar bhaij dia. tum jaso ka ilaj sirf kuttay ki mout ha bas. fursat nikal k foran khuskishi kr lo bas	0
beghyrat inssan tum kiya yahoodi ho?	2
swara, ko randi kehna unn hajaro orton ka apman hai jo ye kaam mamboori mein karti hain	1
kab tak chupay gay? ab bta b day sb ko... 🤭	1
yahoodi kabhi tumhare dost nahi ho sakte... their were no zionists at time of mohammad saww but stiĺl their every action was against muslims and islam .	2
 tum   me ja rha hn huh	1
yai tu ek novel bhi hai	1
dad gives me 5000 eidi, khan::tax nikal bharwe🙏	0
 agr tum plan ke sab se zarori bande ho tou side nahi karsakte	1
#quettablast bc phir se quetta me blast hona shuru hogay harin pak army kuch kero kuch bhi kero halat ko normal kero yar bari mushkil se mulk me peace aya ha ab isko janey nahi dena please kisi bakwas ko na suno hum log aap k sath hain dushmano ko nakam kero mulk ko khushaal kero	4
oh bc ye kisne kar diya ab. 🤣🤣🤣🤣🤣	4
agar 2 log larai kar rahe hon toh aapka farz banta hai ke aap neeche baith jao taaki peeche walon ko bhi dikhaye de..	1
agar aap apnay liye mahinay k khanay ka intezaam kr skty hain to barahee meharbani kisi bhi relief fund sy gair zaruri imdaad matt lain , yea haqdaron ka haq marny k bararbr hai	1
bc ab kia keh dia me 😳😒	4
 next kuy asa program broadcast na hu...oar na hi kuy ashab e reasol s.w.a.w ki insult kry	1
tu izat ky sath us bharway ko samjha de gshti orat	3
rt : when you have harami friends.	4
 uss say depression jayega tharki pan ajayega aur iss pay sheikh sahab ka haq hai	1
tera baap to chara v kha gya tha	0
waisay.... mujy b nhi mily ga?	1
 kabhi kabhi mere dil mn ye khyaal aata hy main dunya main ayaa hun kiss liye	1
   aj khud par afsos ho raha hai kuch sal pahly phalastine waly kehty thy ham pakistan hai aur pakistan ka atomic bomb hamara hai...	1
 nahi nahi 3 baari to kerni chahiye me ne yeh kab kaha ke life waste ker do.. tu na sahi aur sahi..	1
ab khel jammay ga is the best one. full stop.	1
ahmad shah apni jaga pe h or irani girl ki apni beauty ha	1
tum apne rub ki kon kon se naemat ko jutlao ge	1
jab hindu aur sikh ko maar maar ke convert karte ho pakistan mein tab yeh achhey khyaal kaha jaate hain?  dr. nimrat was raped amd murdered in pakistan recently.  your govt. tried to pass it off as a suicide..  practise what you preach and stop blowing up ahmadiya mosques for fun	1
 slip jo hai apky pass uspy ap week ky andr andr ly skti otherwise 15k pay kro gi tb mily gi 😂	1
 kon sa grp hi	1
arey ye soundcloud kyun nahi chal raha bhenchod	4
kaafir #nowwatching on zee5. anyone seen it yet?	1
  bhai pehly bhi just 5 rupay ki hi thi parchi..ab wo bhi khatam kr di	1
hawwwwwwwn dekh rehi hon 😂	1
ye sala halala ki paidais hai ye sb eske dna m haiðÿ˜ƒðÿ˜ƒ	2
jao oe koe nii.. wo samj raha ha k shyad mae ap k sath flirt kr rha hon ya dana dal raha hon ya. kuch bhi esa.  jab k esa nhi ha. ☹️☹️	1
sharifon ka kisi bhi baat ka jo atbaar karay ga bohat bara ahmaq hoga.	4
tens na lo plz acc wapis ajay ga insha allah	1
ahmaq to tvum khud ho jo samjhta ha k ma nro de sakta hoon..bechara khan sahb,2018-04-22 16:35:18,wah, pakistan	0
kutti aurat zurtaj	0
 asli winner to sidhartha shukla hi hai ye to pta chal hi gya ho ga so bs trophy dyna baki  #sidharthshukia #aslifans #bb13onvoot	1
bhosrike tmhari trha phattu nhi mard hai jab tak 47 ki goli ki awaz na sunne nend ni aati	3
yeh january nahi ho gaya koi indian drama ho gaya khatam hony ka naam hee nahi ly raha.	1
agr sub centres ma logistics ka samaan poora hota to hr roz alag venue pr ik match hota ye saala ghareeb board ha hmara dua kro next time sahi planning kren	4
bdi duaaa dy rhi hain aap 😂	1
 bilkul sahi kaha. ilm shaor k liye hota hai lekin hum ne just nokari k liye bana liya hai.	1
  quran pak mein aurat k bary mein wazeh likha hy k "jub apny ghar se niklo tw apny munh par chadar latka liya kro" and what these feminists do. pent shirts pehn kr, baal khuly chor kr apny rights k lye lar rahi hyn. baqi allah hum sb ko hidayat dy or apko bhi. ameen	1
  ashaw chalo mazak nahi buss bhot ho geya flert 😂	1
 sir bhatka hua ladka h. galti insan se hi hoti h. 1 galti maaf kiya jaye	1
 han tu mjhe b nh prhna😂	1
duniya harami h saali.. ..  sahi kehte h maa baap, duniya bas pese ki h..!! insano ki nahi.. jo insano ka h vo is duniya ka nahi..	4
reny dou fir kia ho ga..🤣😂	1
tasteless chutiay sab kai sabb	0
rt : qandeel ki tarha ye bhi gae...	3
sardarji isss buddaay ko pakistani awam nai kabi serious nahi liyaa to aap kion kai rahai ho 😂😂 iski to adat hai kafir kafir kehna yeh imran khan ko be yahodi kehta hai iss liyai jail be gya thaa 😂😂😂	1
jitni ghr waly daily chai bnwaty hein, soch rhe hon chai ka khoka khol leti hn  buisness ka buisness hojaye ga,  bachpan ki khuwahish b pori hojaye ge 🙈	1
also it concerns me how it's bhenchod and not painchod. memers need to learn a few basics!	4
apni baap s pouch pehly okay🥰 tum kia ho???	0
isi ka intezar kar rahi thi main.. sorry karti hun tweet delete..😌	1
baaaki ap k baqol yahodi hy,wo to ksi k dil ya imaan allah hi janta,,lekn ik bat to hy ap k is yahodi ny yahodion k country men puri dunya k samny jesy musalman aur islam ki detail sy btaya k ye hy mera islam jo nabi pak saw ny sikhaya jo quran ny btaya	1
bc subha subha kya retweet kr rhe ho tm	4
 juthi tu ny bolck unblock kia😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻	1
instead people will just say "i don't owe anyone anything and if i don't have the energy to deal with your shit i won't" hahaha bhenchod energy tou mere pass kabhi nahi hoti i just fucking care about your selfish chutiya ass. go fuck yourself	0
trri pen ki chooli q jalti ha randi k bachy  tera kia kaam army k mamlaat mein bolny ka ,  or haram k pillay tum lpg deshat ghard ho harami  afghani nikalo humary mulk say ,  tum ne apny haramiyun k sath  firing kr k q jawan shaheed kiay ?  kis yahodi k tookron pe palta ha tu kuttay	2
khabasaat se bharppor yaar maar ein tu....assi dost samjhday umar guzar deti tu yahoodi nikaleya 😂😂😂	2
 matlab kuch bhee... n see the no of likes.	1
i read nothing but same “randdi ronaa” and a genetical tuned card which is a “victim card”. india has grown above that bs.  live or leave. thanks for nothing🤬🤬🤬	0
 apne gawah banna hay ya marriage hall ki booking krwani hay? krne deen jo krty han😀	1
salay kisi rundi k buchay suar ki oulaad tum jesi hi hoti hai.	0
gashti ki bachi gadaron py lanat	3
jis din maine logon ki baatien dil pe lena shuru kia tou it's over for y'all bitches	4
3lac ka mushroom teri maa deke gayee thi yaa tera baap rakh ke gaya tha 🤣😂 do kaudi ke it cell ke pille 🖕🏻	0
khinzeer ki aulad apni yahoodi jesi soch ka natija daikh le.	2
ajeeb gashti k bachey hain	0
 likin ham log tu chaye ko chaye hi kehty hn😅👍	1
 once i thought all the big names of pakistan got so much money..how?? how business tycon and politicians becoming rich and rich and we are of same status....so bhai sb in sub ne behti ganga se haath dhoye hai. bat kerni hai tu unbiased reh ker sb pe kre 🙏🏼	1
ap aisay kro upni bajian paish kr du un randion ki jagha. harami insan.aram say apko samjh ni ati. kisi kutti k bachay. bc.	2
( my services to threek ) jo randi ki aulade aap ki time line per aa ker galiya deti the, allah pak ki kasum i am the single man, mey ney unko maa, behan, aur beti ki gali de, kisi ko kil kerney, kisi ko zinda jala deney ki dhamki de, 80percent gandu run away	3
he is the production of halala by any molvi	2
 smjh ata hota dm krty wo 😄	1
rt : tum log randi rona roty reh jao gy or karachi trophy ly jay ga	0
 ye kesy ho sakta hai aap celeb ho 👀	1
 sir, hamein ghanta kuch nahin pata project ke baare main.  regards	1
  tu us ia crush hai srk 😅	1
abey bhenchod	0
agar main defame game shuru nahi kar rahi aur lehaaz kar rahi hoon tau bht ghalat faida uthanay ki koshish kar rahe ho aap. start tau aap ne kia hai lekin agar yeh gandi degrading game khelna chahtay ho tau btao?	1
jazak allah 😍💕 aap bhi hmesha khush rhy 😍💕	1
lo gi "qadiani or yahodi" agent ne aik dafa phir bazi marli or muslman apni apni siasat krte reh gey.	2
ao bethien chikien highzone wala dumm 🔥🔥🔥	1
koi nhi karta dm sary phattu hain 🥴	4
o randi ki bachi bakwas krti ho tu hraam mout mry gy  lanat h esy kafroo pr	2
  teri bewafai ka gham tu nai par tu bewafa nikla gham ye b kam nahi	1
bhenchod judge haram kha kha ke khotay  ki tarah ho gaya hai.	0
so apke acc apne frnz k secrets game mein use krna sahi hai?	1
interviewer ask me to write something on the board  me:- " andi bandi sandi jisne mujhe job naa di uski maa behan randi😏	0
kyu bhai #ashamedhindustan where's your shame hiding now? next time dont call yourselves #hindu because #hindus are #notdoglas. hindu #doglenahihotey. aur tum sab #dogle ho. ek baap ki aulad ho toh bolo rapist was a mulla	0
when and where is aurat march happening in lahore?	1
ok bye good night so jawo subah jana hoga  kam pe tumhe shoot karne😂😂radhe movie me tum bhi kam kar rahe ho n 😂  ye meri sun lete to kya baat h fir shaadi na ho jaye 4 5 6 bachcho baap ban jaye salman khan😂😂😂🙉😂😂😂 	1
izat say nam lia kar patwari he tera asli abba ha bayghart apni ami jan say puch lay baki imran yahodi bayghart kashmir frosh say to teri ami jan nay taste change kia ha imrani tati sahiba sahib	2
number 1 killers of the muslims is ......muslim.  sad dam killing muslims. syrian dictators killing muslims  talibans killing muslims  isis killing muslims # saudi arabia killing yemenis  saudi blockading qatar bahrain riots  sunni killing shia  sunni killing ahmadiya	1
yh kabootr chowk hy macca ka hijra roed  bi lgta is ko	3
lo sir ji  pehlay walun k khalaf #sazish #yahoodi #ammreeka #hindustaan or #maghrib keya krta tha, or ab   #pti k khlaf #tammatr/#maatrun tk baat pohnch gai.... pata ni baat agy kidr tk jy g....	1
reply aana matter nhi krta resham .... buss  bhaiya hum sy issi tarhan pyaar krty rhain toh aur kuch nhi chahiye 💖 iqrar bhai buss aisay hi hum janbaazon ka hosla bardhaty rhein toh kissi cheez ki kummi nhi humain 😍 jazakallah iqrar bhai 💕🇵🇰 	1
 ary kehny ka mtlb bht umdaa tha👏	1
agar thailand kay khusray parliaments aa saktay hain tu kuch bhee ho sakta haiye	3
acha to tumhi ko hijra bta raha	1
 pyar kbhi jhukta nahi.😂	1
    tum wo white off main ho 😁	1
rt : paki boys :  allah hum b teri e makhlooq mein sy hain😂😂	1
nhi ho skti..25 saal ka larka hai or 40 saal ki larki  thi is liye ab shadii krny k liye larky ko bhi (thaa) hona pry ga	1
mullah ha khulla kiyun randi haram ha	2
you need to research how many lands islam invaded in the 200 years after the hijra.	1
  hahaha  umd nhi thi ap se	1
 allah maff kare 3 semster zaya kar diye #mommydaddybache	1
bahanchod log paisa laka chutiya banata hai bhosrika	0
 teri aaj tak 1 baat bi sach hoti nahi dekhi maine	1
halala ki paidaish , andha hai  buddhe dikh nahin raha ki ye kisi ki shadi ka video hai.	2
rt : allah ta'lla apke bhai ko jaldi se sehat yaab farmaye ameen sum ameen 	1
rt : ye bhenchod chichore pan bhi bakchodi kar rahe   criminal salman jail jao	0
#psl5 #psl2020 #lahoreqalandar  quetta gladiators is the only team... jo lahore qalandars pe tars kha leti he..😂 kitna bara dil hai💛😂	1
 ye bhi puchne ki baat hai	1
2k20. ❌ 2kjanuary. ✔️  khatam hi ni ho raha yaar 😥	1
boht zayada socchny k bad neend sa uth jao ga 😴😂😥😜	1
rt :   dekh sab ko pata ke ab tu mujhe yaad nii krti🙂	1
looking for crush 14th feb k liye h sahy 😂 😔	1
biwi se poch liya hai tum apna mind bana lo 	1
aisa ho nai paiy ga.....😂	1
mujhe yeh samjh nhi ati k is haram khor ko koi pakarta kyun nhi hai. yeh bc wakeel hai to apnay ghar hoga. har jagah apni gand marwane kyun ajata ha. phir iski baaten sunlo, human rights ka rola dala hota ha is kanjar ne har dafa.	0
